path,annotation
evala_00001.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_00002.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_00003.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_00004.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_00005.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_00006.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THAT BUILDING
evala_00007.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_00008.wav,HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_00009.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_00010.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS NINE INCHES LARGE
evala_00011.wav,SHE HAS A DEADLINE OF NINE DAYS TO COMPLETE HER WORK
evala_00012.wav,HE CONSUMED ZERO CALORIES DURING HIS FASTING PERIOD
evala_00013.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_00014.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_00015.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_00016.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_00017.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_00018.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00019.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN ENJOYN
evala_00020.wav,THE CAR HAD FOUR FLAT TIRES
evala_00021.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_00022.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_00023.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_00024.wav,PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_00025.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_00026.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_00027.wav,THERE ARE FIVE DAYS IN A WORKING WEEK
evala_00028.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_00029.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_00030.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_00031.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_00032.wav,THEY FOUND A NINE LETTER WORD IN THE CROSSWORD PUZZLE
evala_00033.wav,SHE DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_00034.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_00035.wav,THEY DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_00036.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_00037.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_00038.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_00039.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
