file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c0s1_1_1.png,0.10049176
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c0s1_1_2.png,1.2413396
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c0s1_1_3.png,1.2190455
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1000s1_1_1.png,1.2327298
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1000s1_1_2.png,1.372905
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1000s1_1_3.png,0.13658819
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1001s1_1_1.png,1.0424578
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1002s1_1_1.png,1.0335666
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1002s1_1_2.png,0.10715544
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1003s1_1_1.png,0.94589937
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1003s1_1_2.png,0.97482073
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1004s1_1_1.png,0.10554834
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1005s1_1_1.png,0.789938
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1005s1_1_2.png,0.9506421
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1005s1_1_3.png,1.2100449
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1006s1_1_1.png,0.54002064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1007s1_1_1.png,1.1325426
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1007s1_1_2.png,0.9271567
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1007s1_1_3.png,0.15681231
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1008s1_1_1.png,1.1162599
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1008s1_1_2.png,0.26948214
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1009s1_1_1.png,0.10473563
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1009s1_1_2.png,1.1404388
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c100s1_1_1.png,0.70065975
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c100s1_1_2.png,0.08784652
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1010s1_1_1.png,1.1767662
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1010s1_1_2.png,1.082618
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1010s1_1_3.png,0.16251704
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1011s1_1_1.png,1.056781
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1011s1_1_2.png,0.30443087
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1011s1_1_3.png,0.78390193
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1012s1_1_1.png,0.64701426
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1012s1_1_2.png,1.1622468
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1013s1_1_1.png,1.516166
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1014s1_1_1.png,0.7303258
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1014s1_1_2.png,1.2408669
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1014s1_1_3.png,0.053851753
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1015s1_1_1.png,0.74003243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1015s1_1_2.png,1.0818583
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1016s1_1_1.png,0.12607576
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1016s1_1_2.png,1.0039575
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1017s1_1_1.png,1.4340702
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1017s1_1_2.png,0.08925332
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1018s1_1_1.png,1.1123427
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1018s1_1_2.png,0.09457207
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1018s1_1_3.png,1.4008589
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1019s1_1_1.png,1.0713772
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1019s1_1_2.png,0.99466765
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1019s1_1_3.png,0.16988462
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c101s1_1_1.png,0.951418
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1020s1_1_1.png,1.2346188
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1020s1_1_2.png,0.24506906
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1021s1_1_1.png,0.11620769
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1022s1_1_1.png,0.12629588
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1022s1_1_2.png,1.0823704
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1022s1_1_3.png,1.2652113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1023s1_1_1.png,1.1415911
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1023s1_1_2.png,1.179727
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1024s1_1_1.png,0.21206895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1024s1_1_2.png,1.0905858
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1024s1_1_3.png,1.148538
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1025s1_1_1.png,1.2387885
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1025s1_1_2.png,1.1243715
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1026s1_1_1.png,0.08914423
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1026s1_1_2.png,1.0201024
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1026s1_1_3.png,1.2321365
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1027s1_1_1.png,0.064658344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1028s1_1_1.png,1.0171038
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1028s1_1_2.png,0.8294036
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1028s1_1_3.png,0.04963334
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1029s1_1_1.png,1.2483174
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1029s1_1_2.png,1.3072923
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1029s1_1_3.png,1.1975739
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c102s1_1_1.png,0.4352743
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1030s1_1_1.png,1.215702
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1030s1_1_2.png,0.1119827
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1031s1_1_1.png,0.2515906
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1031s1_1_2.png,1.1931802
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1032s1_1_1.png,1.1869954
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1032s1_1_2.png,1.1190162
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1033s1_1_1.png,0.1748558
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1033s1_1_2.png,1.171031
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1034s1_1_1.png,0.8378255
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1034s1_1_2.png,0.101467386
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1034s1_1_3.png,0.83249867
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1035s1_1_1.png,1.2977768
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1035s1_1_2.png,1.162911
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1036s1_1_1.png,0.7916045
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1036s1_1_2.png,1.1328706
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1036s1_1_3.png,1.2192016
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1037s1_1_1.png,0.037886873
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1037s1_1_2.png,1.1529702
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1038s1_1_1.png,0.049185663
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1039s1_1_1.png,0.12437779
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c103s1_1_1.png,0.048612326
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1040s1_1_1.png,0.9463153
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1040s1_1_2.png,0.06861937
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1040s1_1_3.png,1.0365969
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1041s1_1_1.png,1.0172856
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1041s1_1_2.png,1.0478657
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1042s1_1_1.png,1.2053947
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1042s1_1_2.png,1.1220149
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1042s1_1_3.png,1.0906626
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1043s1_1_1.png,0.11778368
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1044s1_1_1.png,1.1256905
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1044s1_1_2.png,0.8658739
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1044s1_1_3.png,1.0321045
