Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0000,1,0.9997818,0.6330186208,0.2461449146,0.7811240302,0.3344043255
image_0000,0,0.99976677,0.6432780796,0.1373018265,0.7769840664,0.2202744961
image_0000,0,0.99961555,0.6689447191,0.4566494942,0.8006836785,0.5429070473
image_0001,0,0.9996724,0.7307233175,0.1518134117,0.8828186883,0.2648257732
image_0001,1,0.999658,0.745745341,0.6945703506,0.8931838989,0.8140594482
image_0001,0,0.9995995,0.596174452,0.3885421753,0.9467495388,0.5231473923
image_0002,0,0.9997154,0.6977494982,0.3302144289,0.8578035143,0.4479008198
image_0002,0,0.9997017,0.7045370314,0.5610780716,0.8887268914,0.6627537727
image_0002,0,0.9995016,0.7205408732,0.746421814,0.8697357178,0.8710580826
image_0003,0,0.99974185,0.6818410661,0.5228283405,0.8921801249,0.6145702839
image_0003,1,0.9995956,0.7399706523,0.3082483768,0.9103958978,0.4392473698
image_0003,0,0.99956685,0.6425651974,0.6910804272,0.9237252129,0.8561029434
image_0004,0,0.99973875,0.6795135074,0.6151710033,0.8262524923,0.712410593
image_0005,1,0.9995753,0.6419785817,0.692897892,0.8190763685,0.7709116936
image_0005,0,0.9995159,0.690584098,0.4013746262,0.8388458252,0.5270506859
image_0005,0,0.9995092,0.6709091187,0.1442767143,0.846073744,0.25583992
image_0006,0,0.9997131,0.6606747945,0.5103007793,0.8210110982,0.6487543583
image_0006,0,0.9996971,0.7027893066,0.8544763565,0.815920851,0.9435958862
image_0007,1,0.99975747,0.6257198334,0.5541817665,0.764020284,0.6183479309
image_0008,1,0.9996971,0.6933203803,0.7233806133,0.8173397488,0.8085979462
image_0009,0,0.9997613,0.6345316569,0.7057312965,0.8464848836,0.8222140312
image_0009,1,0.9993724,0.6577551948,0.3423540354,0.8559024387,0.415651083
image_0010,1,0.9996983,0.6827868144,0.2603102207,0.8275360955,0.3408272266
image_0010,0,0.99968743,0.653293101,0.5927998543,0.8222904629,0.7551418304
image_0011,0,0.9995159,0.6791362762,0.1005123019,0.8049240112,0.2164391041
image_0012,0,0.999652,0.6657097711,0.3936632156,0.78742964,0.4718428612
image_0012,1,0.99940467,0.6799419403,0.6221703053,0.7948338826,0.6871273518
image_0013,0,0.9997546,0.6474499173,0.6893311024,0.7549420675,0.7720714092
image_0013,0,0.9996886,0.6096287198,0.4470772266,0.7537615458,0.5693895817
image_0013,1,0.9995627,0.6425819397,0.3023154736,0.7425827026,0.3877545357
image_0014,1,0.9996526,0.6508173625,0.05258620381,0.7556075202,0.1295681477
image_0014,0,0.99935,0.6284658644,0.3505847216,0.7646077474,0.4008863926
image_0015,0,0.99977034,0.6191267225,0.3858323574,0.7804170397,0.517553854
image_0015,1,0.99966466,0.6772883945,0.7104141235,0.7950808207,0.8119163513
image_0015,0,0.9991424,0.6625599331,0.5857805729,0.7846773783,0.6436101437
image_0016,1,0.9997336,0.6128323449,0.4563511848,0.7965514289,0.5856715202
image_0016,0,0.9993988,0.6648512946,0.7216848373,0.7652997335,0.8106793404
image_0017,0,0.9996451,0.5553927951,0.3847988844,0.6960882399,0.5078177452
image_0017,0,0.99949265,0.5352609422,0.6730012417,0.7022437202,0.7547512531
image_0017,0,0.99917525,0.6133418189,0.5744695187,0.6872800615,0.6240794659
image_0018,1,0.99971753,0.6274297078,0.2845774174,0.7353438483,0.3663469791
image_0018,0,0.99950445,0.6268590715,0.7370101929,0.762326728,0.8773769379
image_0019,0,0.99968493,0.6408387078,0.7951751709,0.7561997308,0.8760585785
image_0019,1,0.99952066,0.5963913388,0.3714955091,0.7410566542,0.4915768147
image_0019,0,0.99926203,0.6195127699,0.5498261929,0.7299169752,0.6619827747
image_0020,0,0.9996302,0.6194011264,0.5282247066,0.7789123535,0.6551067829
image_0020,0,0.99956435,0.6302950541,0.8473874092,0.7625670539,0.9169306755
